PLAYER,TEAM,AGE,GP,W,L,WIN%,WINNER,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE,POSS
pat spencer 23,gsw,27.0,6.0,4.0,2.0,0.6667,1,4.3,96.4,111.1,-14.7,27.8,5.0,50.0,6.5,7.7,7.0,10.0,50.0,50.0,7.7,102.92,8.0,56.0
robert williams iii 23,por,26.0,6.0,2.0,4.0,0.3333,0,19.8,101.6,114.9,-13.3,6.5,0.71,12.2,8.0,22.7,14.8,17.1,65.4,68.4,12.2,101.25,11.3,252.0
usman garuba 23,gsw,22.0,6.0,5.0,1.0,0.8333,1,3.0,81.4,121.1,-39.7,12.5,0.5,10.0,13.6,21.1,17.1,20.0,16.7,21.8,18.0,109.32,3.2,43.0
andrew funk 23,chi,24.0,5.0,3.0,2.0,0.6,1,2.7,110.3,93.3,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,105.67,-4.5,29.0
frank ntilikina 23,cha,25.0,5.0,0.0,5.0,0.0,0,8.6,121.3,121.1,0.2,10.8,4.0,26.7,2.1,11.1,6.5,6.7,16.7,25.3,11.1,100.14,0.7,89.0
keon johnson 23,bkn,22.0,5.0,0.0,5.0,0.0,0,12.3,114.8,134.4,-19.5,7.1,0.6,8.6,4.4,7.8,5.9,14.3,47.6,59.0,21.2,100.06,6.1,128.0
mason jones 23,sac,25.0,5.0,3.0,2.0,0.6,1,5.5,87.7,96.6,-8.9,27.8,2.5,31.3,2.6,14.3,7.6,12.5,37.5,39.4,15.5,100.57,6.5,57.0
timmy allen 23,mem,24.0,5.0,0.0,5.0,0.0,0,25.1,92.6,114.4,-21.8,6.0,2.5,16.1,2.5,11.3,6.1,6.5,26.1,27.2,8.4,99.48,-0.2,256.0
wenyen gabriel 23,mem,27.0,5.0,1.0,4.0,0.2,0,16.2,89.0,96.4,-7.4,7.1,0.38,8.6,7.2,22.0,14.0,22.9,38.6,35.1,16.6,98.35,3.0,164.0
d.j. carton 23,tor,23.0,4.0,2.0,2.0,0.5,0,8.9,81.5,122.8,-41.3,15.0,3.0,21.4,5.1,4.3,4.7,7.1,43.8,53.9,12.5,108.07,6.0,81.0
david duke jr. 23,sas,24.0,4.0,3.0,1.0,0.75,1,12.8,115.3,110.9,4.4,13.2,1.67,18.5,4.2,14.0,9.5,11.1,63.9,67.3,17.9,103.29,11.4,111.0
dexter dennis 23,dal,25.0,4.0,1.0,3.0,0.25,0,7.5,89.0,100.0,-11.0,36.4,1.33,15.4,2.5,21.1,11.5,11.5,55.3,54.1,27.8,118.13,16.4,73.0
henri drell 23,chi,24.0,4.0,2.0,2.0,0.5,0,7.5,120.6,113.4,7.2,15.4,2.0,23.5,2.9,11.1,6.5,11.8,50.0,50.6,15.5,108.3,4.3,68.0
jack white 23,mem,26.0,4.0,0.0,4.0,0.0,0,15.9,89.1,111.1,-22.1,2.4,0.5,5.3,4.7,13.6,8.3,10.5,18.8,18.8,11.0,102.56,1.1,137.0
kobi simmons 23,tor,26.0,4.0,0.0,4.0,0.0,0,16.9,94.2,116.5,-22.3,30.0,12.0,35.3,1.4,9.0,5.1,2.9,47.6,47.6,14.1,98.94,10.2,139.0
taze moore 23,por,25.0,4.0,1.0,3.0,0.25,0,10.1,95.7,122.2,-26.6,20.8,1.67,17.9,7.5,10.8,8.9,10.7,44.7,45.3,20.9,108.3,7.3,92.0
drew peterson 23,bos,24.0,3.0,3.0,0.0,1.0,1,7.6,132.0,116.0,16.0,4.5,1.0,12.5,0.0,4.2,2.2,12.5,91.7,91.7,12.3,105.8,8.8,50.0
filip petrusev 23,sac,24.0,3.0,2.0,1.0,0.6667,1,3.1,110.0,80.0,30.0,0.0,0.0,0.0,0.0,8.3,5.6,0.0,50.0,52.1,15.0,103.11,2.6,20.0
lindell wigginton 23,mil,26.0,3.0,3.0,0.0,1.0,1,2.5,64.7,131.3,-66.5,0.0,0.0,0.0,0.0,0.0,0.0,14.3,40.0,51.0,41.2,103.8,2.9,17.0
quenton jackson 23,ind,25.0,3.0,3.0,0.0,1.0,1,3.5,79.2,79.2,0.0,28.6,0.0,50.0,0.0,30.8,18.2,0.0,0.0,53.2,8.3,109.37,20.0,24.0
raiquan gray 23,sas,24.0,3.0,2.0,1.0,0.6667,1,13.0,129.3,113.6,15.7,20.7,6.0,25.0,5.7,11.1,8.8,4.2,67.6,67.6,20.0,100.22,14.9,82.0
shaquille harrison 23,mem,30.0,3.0,1.0,2.0,0.3333,0,2.0,46.2,121.4,-75.3,0.0,0.0,0.0,0.0,40.0,16.7,0.0,50.0,50.0,15.4,108.6,15.9,13.0
adam flagler 23,okc,24.0,2.0,2.0,0.0,1.0,1,7.0,109.7,109.7,0.0,36.4,0.0,36.4,0.0,0.0,0.0,0.0,21.4,21.4,21.2,106.16,1.3,31.0
d.j. wilson 23,phi,28.0,2.0,1.0,1.0,0.5,0,7.7,120.0,117.2,2.8,22.2,0.0,25.0,8.3,7.1,7.7,0.0,83.3,83.3,18.2,91.55,17.2,30.0
danny green 23,phi,36.0,2.0,1.0,1.0,0.5,0,9.2,114.6,120.5,-5.9,5.6,0.0,33.3,0.0,11.1,5.6,0.0,0.0,0.0,4.3,104.07,1.2,41.0
dariq whitehead 23,bkn,19.0,2.0,1.0,1.0,0.5,0,12.0,110.9,153.7,-42.8,14.3,0.0,33.3,0.0,19.0,7.8,0.0,20.0,25.5,9.4,109.08,3.5,55.0
dmytro skapintsev 23,nyk,25.0,2.0,0.0,2.0,0.0,0,1.1,75.0,60.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,101.25,-16.7,4.0
hamidou diallo 23,was,25.0,2.0,1.0,1.0,0.5,0,2.4,81.8,50.0,31.8,33.3,1.0,25.0,18.2,0.0,12.5,25.0,50.0,50.0,18.8,106.11,26.1,11.0
joshua primo 23,lac,21.0,2.0,2.0,0.0,1.0,1,5.1,91.7,104.5,-12.9,0.0,0.0,0.0,11.1,0.0,4.2,57.1,33.3,33.3,25.9,107.53,-7.6,24.0
justin jackson 23,min,29.0,2.0,2.0,0.0,1.0,1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.14,0.0,2.0
kevon harris 23,orl,26.0,2.0,1.0,1.0,0.5,0,3.0,142.9,133.3,9.5,20.0,1.0,20.0,0.0,28.6,20.0,20.0,66.7,66.7,28.6,115.04,5.3,14.0
ty jerome 23,cle,26.0,2.0,1.0,1.0,0.5,0,7.4,106.7,143.8,-37.1,27.3,3.0,37.5,6.7,0.0,4.0,12.5,50.0,50.0,14.7,100.43,3.4,30.0
isaiah wong 23,ind,23.0,1.0,1.0,0.0,1.0,1,4.3,75.0,122.2,-47.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,33.3,37.5,95.25,0.0,8.0
izaiah brockington 23,nop,24.0,1.0,1.0,0.0,1.0,1,3.4,150.0,100.0,50.0,0.0,0.0,0.0,12.5,16.7,14.3,0.0,40.0,40.0,38.5,120.59,12.8,8.0
jalen crutcher 23,nop,24.0,1.0,1.0,0.0,1.0,1,2.7,120.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,90.57,-8.0,5.0
javonte smart 23,phi,24.0,1.0,1.0,0.0,1.0,1,0.7,0.0,150.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,1.0
kaiser gates 23,nop,27.0,1.0,0.0,1.0,0.0,0,7.4,81.3,88.2,-7.0,0.0,0.0,0.0,0.0,9.1,4.5,0.0,0.0,0.0,22.2,106.55,-15.0,16.0
malcolm cazalon 23,det,22.0,1.0,0.0,1.0,0.0,0,2.6,183.3,100.0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.48,0.0,6.0
markquis nowell 23,tor,24.0,1.0,0.0,1.0,0.0,0,3.5,128.6,62.5,66.1,100.0,0.0,50.0,50.0,0.0,28.6,0.0,0.0,53.2,22.2,102.37,35.7,7.0
ron harper jr. 23,tor,24.0,1.0,1.0,0.0,1.0,1,3.7,100.0,188.9,-88.9,33.3,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.78,-4.5,8.0
