Player,Pos,Tm,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,AST,TRB,STL,BLK,is_frontcourt
gg jackson ii 23,PF,MEM,19.0,48.0,1233.0,13.7,0.554,0.508,0.272,4.5,13.2,8.7,8.0,1.1,1.8,9.3,24.2,0.2,1.1,1.2,0.048,-0.2,-1.8,-2.0,0.0,14.6,1.2,4.1,0.6,0.5,0
jalen johnson 23,SF,ATL,22.0,56.0,1889.0,16.3,0.584,0.285,0.209,4.1,24.8,14.1,15.4,1.7,2.2,11.6,19.1,2.1,1.7,3.8,0.098,0.4,0.8,1.2,1.5,16.0,3.6,8.7,1.2,0.8,0
vit krejci 23,PG,ATL,23.0,22.0,541.0,8.4,0.633,0.654,0.058,2.1,8.6,5.2,11.6,1.2,1.0,15.8,9.8,0.5,0.1,0.6,0.056,-3.3,-0.4,-3.7,-0.2,6.1,2.3,2.4,0.6,0.3,0
cody martin 23,SF,CHO,28.0,28.0,753.0,9.2,0.46,0.4,0.153,2.8,13.9,8.1,19.1,2.1,2.2,16.1,16.1,-0.7,0.5,-0.2,-0.012,-4.1,0.6,-3.5,-0.3,7.5,3.7,3.9,1.1,0.6,0
jaden mcdaniels 23,SF,MIN,23.0,72.0,2105.0,9.4,0.571,0.406,0.126,3.2,8.7,6.0,6.8,1.5,1.8,11.6,15.7,0.3,3.1,3.4,0.077,-3.3,0.7,-2.6,-0.3,10.5,1.4,3.1,0.9,0.6,0
sam merrill 23,SG,CLE,27.0,61.0,1069.0,13.1,0.598,0.901,0.071,2.3,10.2,6.3,14.1,0.9,0.3,4.5,17.5,1.9,0.9,2.8,0.125,1.3,-0.8,0.5,0.7,8.0,1.8,2.0,0.3,0.1,0
vasilije micic 23,PG,TOT,30.0,60.0,1176.0,10.7,0.524,0.416,0.203,1.3,7.1,4.2,31.1,1.3,0.6,19.7,18.8,-0.1,0.4,0.4,0.015,-2.5,-2.2,-4.6,-0.8,7.0,4.4,1.5,0.5,0.1,0
isaiah mobley 23,PF,CLE,24.0,10.0,72.0,8.1,0.471,0.417,0.042,4.7,10.8,7.8,11.5,1.4,0.0,7.6,16.2,0.0,0.1,0.0,0.032,-4.5,-2.1,-6.6,-0.1,2.3,0.6,1.0,0.2,0.0,0
ja morant 23,PG,MEM,24.0,9.0,318.0,20.6,0.57,0.3,0.376,2.0,15.8,8.6,42.2,1.1,1.5,12.0,30.4,0.5,0.3,0.8,0.124,2.7,0.4,3.1,0.4,25.1,8.1,5.6,0.8,0.6,0
andrew nembhard 23,PG,IND,24.0,68.0,1697.0,11.3,0.573,0.328,0.107,2.4,7.0,4.7,20.0,1.8,0.3,15.6,16.0,1.3,0.7,2.0,0.057,-1.6,-0.5,-2.2,-0.1,9.2,4.1,2.1,0.9,0.1,0
taurean prince 23,PF,LAL,29.0,78.0,2108.0,8.8,0.579,0.622,0.119,1.2,10.5,6.1,7.2,1.3,1.4,10.8,13.8,0.3,1.7,1.9,0.043,-2.6,-0.2,-2.8,-0.4,8.9,1.5,2.9,0.7,0.4,0
neemias queta 23,C,BOS,24.0,28.0,333.0,22.9,0.662,0.0,0.269,17.9,21.5,19.8,8.5,1.9,5.5,10.1,16.9,1.1,0.7,1.8,0.259,0.4,1.1,1.5,0.3,5.5,0.7,4.4,0.5,0.8,0
josh richardson 23,SG,MIA,30.0,43.0,1103.0,11.4,0.573,0.548,0.156,1.8,10.7,6.2,13.9,1.1,1.2,8.9,16.5,0.9,1.2,2.1,0.093,-1.3,0.0,-1.3,0.2,9.9,2.4,2.8,0.6,0.3,0
jerome robinson 23,SG,GSW,26.0,22.0,81.0,5.7,0.41,0.515,0.333,1.4,6.6,4.0,8.0,0.6,3.3,5.0,20.7,-0.1,0.1,-0.1,-0.04,-6.1,-2.2,-8.3,-0.1,1.4,0.2,0.3,0.0,0.1,0
ben simmons 23,PG,BRK,27.0,15.0,359.0,16.3,0.571,0.0,0.203,9.2,27.6,18.1,33.2,1.7,2.3,25.1,13.0,0.5,0.5,1.0,0.133,-0.5,2.9,2.4,0.4,6.1,5.7,7.9,0.8,0.6,0
gabe vincent 23,PG,LAL,27.0,11.0,218.0,3.1,0.341,0.571,0.041,2.1,2.4,2.3,11.6,2.0,0.0,9.1,10.9,-0.3,0.1,-0.1,-0.033,-6.9,0.4,-6.5,-0.2,3.1,1.9,0.8,0.8,0.0,0
victor wembanyama 23,C,SAS,20.0,71.0,2106.0,23.1,0.565,0.332,0.309,8.2,30.7,19.4,21.5,2.0,10.0,16.2,32.2,-0.7,4.4,3.7,0.085,1.9,3.3,5.2,3.8,21.4,3.9,10.6,1.2,3.6,0
delon wright 23,PG,TOT,31.0,47.0,742.0,13.6,0.505,0.362,0.239,2.7,10.0,6.3,20.8,3.5,1.3,6.3,12.8,0.8,0.9,1.7,0.109,-2.0,2.5,0.4,0.5,4.5,2.5,1.8,1.1,0.2,0
omer yurtseven 23,C,UTA,25.0,48.0,545.0,15.0,0.565,0.13,0.152,14.7,27.3,21.0,7.7,0.7,2.9,15.9,17.9,0.3,0.4,0.7,0.062,-1.6,-1.5,-3.0,-0.1,4.6,0.6,4.3,0.2,0.4,0
mo bamba 23,C,PHI,25.0,57.0,740.0,15.4,0.575,0.323,0.253,11.3,24.5,17.8,7.6,1.5,7.4,15.1,15.1,0.6,1.3,2.0,0.128,-2.3,1.4,-1.0,0.2,4.4,0.7,4.2,0.4,1.1,0
amir coffey 23,SF,LAC,26.0,70.0,1460.0,10.0,0.604,0.523,0.202,2.3,8.9,5.7,6.8,1.4,0.9,7.9,12.5,1.6,1.0,2.6,0.084,-1.9,-0.3,-2.2,-0.1,6.6,1.1,2.1,0.6,0.2,0
zach collins 23,C,SAS,26.0,69.0,1526.0,14.3,0.565,0.294,0.263,8.3,18.0,13.1,18.9,1.1,2.8,16.1,22.7,0.4,1.5,1.8,0.057,-2.0,-0.1,-2.0,0.0,11.2,2.8,5.4,0.5,0.8,0
andre drummond 23,C,CHI,30.0,79.0,1351.0,23.0,0.576,0.006,0.454,21.5,37.4,29.3,4.1,2.7,3.6,12.3,21.3,2.3,2.6,4.9,0.175,0.8,-0.7,0.1,0.7,8.4,0.5,9.0,0.9,0.6,0
kris dunn 23,PG,UTA,29.0,66.0,1249.0,12.8,0.546,0.355,0.102,4.4,12.2,8.3,27.1,2.6,2.0,19.5,13.6,1.1,0.9,2.0,0.076,-1.5,1.4,-0.1,0.6,5.4,3.8,2.9,1.0,0.4,0
de'aaron fox 23,PG,SAC,26.0,74.0,2659.0,20.1,0.567,0.374,0.273,2.8,11.8,7.2,25.2,2.7,1.1,10.1,31.0,3.3,3.2,6.5,0.117,2.6,0.1,2.7,3.2,26.6,5.6,4.6,2.0,0.4,0
paul george 23,PF,LAC,33.0,74.0,2502.0,19.3,0.613,0.476,0.235,1.7,15.3,8.8,16.1,2.2,1.3,10.1,26.6,4.4,2.8,7.3,0.14,2.9,0.2,3.2,3.3,22.6,3.5,5.2,1.5,0.5,0
jalen green 23,SG,HOU,21.0,82.0,2601.0,14.7,0.541,0.454,0.264,1.7,15.9,8.7,17.3,1.2,1.0,11.4,27.4,0.2,2.9,3.1,0.056,0.4,-0.9,-0.5,1.0,19.6,3.5,5.2,0.8,0.3,0
tyrese haliburton 23,PG,IND,23.0,69.0,2224.0,23.3,0.605,0.51,0.217,1.8,12.0,6.9,44.9,1.8,1.7,12.2,24.6,7.6,1.5,9.0,0.195,7.3,-0.4,6.9,5.0,20.1,10.9,3.9,1.2,0.7,0
jordan hawkins 23,SG,NOP,21.0,67.0,1160.0,10.2,0.533,0.654,0.175,2.8,11.3,7.1,8.2,0.8,0.6,7.5,19.9,0.3,1.0,1.3,0.053,-1.3,-1.7,-3.1,-0.3,7.8,1.0,2.2,0.3,0.1,0
bones hyland 23,PG,LAC,23.0,37.0,540.0,10.8,0.49,0.538,0.092,1.1,10.1,5.7,24.5,2.4,0.7,14.4,24.8,-0.5,0.5,0.0,0.003,-2.8,-0.8,-3.6,-0.2,6.9,2.5,1.5,0.7,0.1,0
trayce jackson-davis 23,PF,GSW,23.0,68.0,1130.0,21.6,0.692,0.003,0.398,13.1,19.4,16.3,10.4,1.2,6.1,11.2,16.4,3.2,1.6,4.8,0.205,1.5,1.2,2.8,1.4,7.9,1.2,5.0,0.4,1.1,0
keon johnson 23,SG,BRK,21.0,5.0,61.0,13.1,0.59,0.476,0.571,5.2,7.4,6.3,6.9,2.4,1.5,16.0,22.2,0.0,0.1,0.1,0.068,-1.6,-1.1,-2.7,0.0,6.2,0.6,1.4,0.6,0.2,0
cory joseph 23,PG,GSW,32.0,26.0,296.0,6.2,0.47,0.656,0.109,2.2,8.6,5.5,17.2,0.7,0.9,15.2,11.3,0.0,0.2,0.2,0.034,-4.0,-0.7,-4.7,-0.2,2.4,1.6,1.2,0.2,0.1,0
a.j. lawson 23,SG,DAL,23.0,42.0,311.0,11.2,0.519,0.413,0.19,4.9,12.6,8.8,8.9,1.5,0.8,9.6,20.0,0.0,0.3,0.2,0.036,-3.1,-1.5,-4.6,-0.2,3.2,0.5,1.2,0.2,0.1,0
nassir little 23,SF,PHO,23.0,45.0,458.0,9.9,0.572,0.565,0.161,3.6,14.3,9.3,6.1,1.1,1.9,9.5,13.9,0.3,0.4,0.7,0.074,-2.4,-0.6,-3.0,-0.1,3.4,0.5,1.7,0.2,0.2,0
kevon looney 23,C,GSW,27.0,74.0,1194.0,15.1,0.62,0.004,0.356,13.1,24.6,18.9,14.2,1.1,2.2,15.6,11.3,2.5,1.6,4.0,0.162,-0.8,1.4,0.6,0.8,4.5,1.8,5.7,0.4,0.4,0
caleb martin 23,SF,MIA,28.0,64.0,1756.0,10.8,0.531,0.415,0.177,4.7,13.5,9.1,11.8,1.3,1.6,11.3,17.3,0.2,2.2,2.4,0.066,-2.2,0.2,-2.0,0.0,10.0,2.2,4.4,0.7,0.5,0
brandon miller 23,SF,CHO,21.0,74.0,2383.0,13.0,0.552,0.455,0.16,2.7,12.4,7.4,11.6,1.4,1.6,10.2,23.9,-0.3,1.0,0.8,0.015,-0.9,-1.6,-2.6,-0.3,17.3,2.4,4.3,0.9,0.6,0
royce o'neale 23,SF,TOT,30.0,79.0,1954.0,11.1,0.548,0.783,0.065,3.4,17.9,10.7,15.0,1.5,2.0,11.6,13.9,1.3,2.1,3.4,0.085,-1.0,1.0,0.0,1.0,7.7,2.8,4.8,0.7,0.6,0
mason plumlee 23,C,LAC,33.0,46.0,674.0,15.8,0.621,0.039,0.647,10.4,28.2,19.6,10.8,1.0,2.3,15.5,15.1,1.2,0.9,2.0,0.146,-1.1,0.4,-0.8,0.2,5.3,1.2,5.1,0.3,0.4,0
jontay porter 23,PF,TOR,24.0,26.0,360.0,14.9,0.514,0.577,0.173,7.8,17.5,12.5,21.8,2.7,4.9,15.8,15.8,0.2,0.4,0.7,0.089,-0.3,1.9,1.7,0.3,4.4,2.3,3.2,0.8,0.8,0
matisse thybulle 23,SF,POR,26.0,65.0,1487.0,10.4,0.537,0.729,0.091,2.1,8.5,5.1,8.3,3.8,3.0,10.8,10.6,0.4,1.8,2.2,0.072,-2.8,3.4,0.6,0.9,5.4,1.4,2.1,1.7,0.8,0
obi toppin 23,PF,IND,25.0,82.0,1730.0,16.5,0.677,0.437,0.173,5.6,15.4,10.5,9.4,1.3,2.0,10.0,16.8,3.6,1.1,4.8,0.132,1.8,-0.3,1.5,1.5,10.3,1.6,3.9,0.6,0.5,0
gary trent jr. 23,SG,TOR,25.0,71.0,1994.0,12.0,0.548,0.535,0.113,1.4,9.2,5.2,8.6,1.9,0.4,5.0,20.0,0.8,0.9,1.7,0.04,-1.2,-1.4,-2.6,-0.3,13.7,1.7,2.6,1.1,0.1,0
oscar tshiebwe 23,PF,IND,24.0,8.0,42.0,24.8,0.553,0.0,0.4,21.6,21.6,21.6,6.4,2.2,1.9,0.0,23.5,0.1,0.0,0.2,0.221,4.5,-2.3,2.2,0.0,3.3,0.3,2.0,0.3,0.1,0
blake wesley 23,SG,SAS,20.0,61.0,876.0,10.1,0.537,0.256,0.363,2.2,9.5,5.8,25.3,1.6,0.9,18.1,14.7,0.3,0.6,0.9,0.05,-4.0,0.1,-4.0,-0.4,4.4,2.7,1.5,0.5,0.1,0
russell westbrook 23,PG,LAC,35.0,68.0,1529.0,16.2,0.514,0.232,0.241,7.1,17.8,12.7,29.2,2.4,1.4,16.4,25.2,0.2,1.9,2.1,0.066,-0.2,0.7,0.5,1.0,11.1,4.5,5.0,1.1,0.3,0
coby white 23,PG,CHI,23.0,79.0,2881.0,14.5,0.57,0.46,0.215,1.7,12.4,6.9,20.8,0.9,0.6,11.1,22.7,3.1,1.6,4.7,0.078,0.7,-1.3,-0.7,0.9,19.1,5.1,4.5,0.7,0.2,0
jack white 23,SF,MEM,26.0,4.0,64.0,1.1,0.188,0.625,0.0,6.6,14.2,10.3,2.0,3.1,1.5,11.1,12.1,-0.2,0.1,-0.1,-0.1,-9.1,-1.2,-10.3,-0.1,1.5,0.3,3.0,1.0,0.3,0
alondes williams 23,SG,MIA,24.0,7.0,16.0,-7.9,0.296,0.5,0.125,0.0,7.1,3.5,0.0,0.0,6.1,19.2,29.1,-0.1,0.0,-0.1,-0.357,-17.8,-5.4,-23.2,-0.1,0.7,0.0,0.1,0.0,0.1,0
dominick barlow 23,PF,SAS,20.0,33.0,420.0,14.6,0.548,0.08,0.372,11.5,17.7,14.5,11.7,1.4,2.8,6.4,14.1,0.7,0.4,1.1,0.126,-1.7,0.0,-1.7,0.0,4.4,1.1,3.4,0.4,0.4,0
keita bates-diop 23,SF,TOT,28.0,53.0,665.0,11.5,0.534,0.416,0.253,5.5,12.8,9.3,7.4,1.8,2.9,7.5,13.0,0.5,0.8,1.3,0.091,-1.5,0.4,-1.0,0.2,3.7,0.7,2.1,0.5,0.4,0
darius bazley 23,PF,TOT,23.0,9.0,152.0,13.9,0.68,0.267,0.4,5.8,14.4,10.1,6.0,1.9,4.1,18.5,11.9,0.2,0.1,0.3,0.084,-0.9,0.5,-0.4,0.1,5.3,0.8,3.1,0.7,0.8,0
bradley beal 23,SG,PHO,30.0,53.0,1767.0,16.3,0.607,0.32,0.182,3.6,10.8,7.4,22.5,1.4,1.3,14.2,22.7,2.4,1.5,3.9,0.107,0.9,-0.6,0.4,1.1,18.2,5.0,4.4,1.0,0.5,0
davis bertans 23,PF,TOT,31.0,43.0,674.0,11.6,0.583,0.855,0.141,1.5,8.8,5.1,7.2,1.9,1.7,6.8,17.4,0.5,0.4,0.9,0.061,-0.8,-0.6,-1.4,0.1,6.7,0.8,1.4,0.6,0.3,0
bogdan bogdanovic 23,SG,ATL,31.0,79.0,2401.0,14.7,0.569,0.583,0.149,2.3,10.3,6.2,14.9,1.9,1.0,8.7,22.3,2.8,1.2,3.9,0.079,0.9,-0.7,0.2,1.4,16.9,3.1,3.4,1.2,0.3,0
jamaree bouyea 23,PG,TOT,24.0,9.0,95.0,1.5,0.375,0.321,0.0,3.4,19.2,11.0,15.9,0.5,0.0,24.3,16.5,-0.3,0.1,-0.3,-0.129,-10.2,-2.0,-12.3,-0.2,2.3,1.2,2.1,0.1,0.0,0
wendell carter jr. 23,C,ORL,24.0,55.0,1406.0,15.9,0.623,0.402,0.315,9.3,22.7,15.9,9.9,1.2,1.9,12.3,17.2,2.2,2.1,4.4,0.149,0.5,0.4,0.9,1.0,11.0,1.7,6.9,0.6,0.5,0
julian champagnie 23,SF,SAS,22.0,74.0,1468.0,10.6,0.57,0.689,0.229,3.1,12.2,7.6,9.3,1.6,2.4,11.4,14.4,0.6,1.3,1.8,0.059,-1.8,-0.1,-1.9,0.0,6.8,1.4,2.8,0.6,0.6,0
stephen curry 23,PG,GSW,35.0,74.0,2421.0,20.6,0.616,0.606,0.224,1.7,12.9,7.4,24.7,1.1,1.0,11.7,31.3,5.2,2.0,7.2,0.142,6.3,-1.1,5.2,4.4,26.4,5.1,4.5,0.7,0.4,0
gradey dick 23,SG,TOR,20.0,60.0,1268.0,8.9,0.546,0.542,0.115,2.3,9.3,5.7,7.4,1.3,0.1,9.7,17.4,-0.1,0.4,0.3,0.01,-3.2,-2.2,-5.4,-1.1,8.5,1.1,2.2,0.6,0.0,0
donte divincenzo 23,SG,NYK,27.0,81.0,2360.0,16.0,0.597,0.702,0.114,3.0,11.2,7.1,13.7,2.3,1.4,9.7,21.3,3.6,3.0,6.6,0.135,2.5,0.9,3.4,3.2,15.5,2.7,3.7,1.3,0.4,0
bruno fernando 23,C,ATL,25.0,45.0,682.0,15.2,0.615,0.021,0.513,9.1,22.2,15.4,9.3,1.8,3.7,16.1,16.7,0.8,0.7,1.5,0.103,-3.1,0.9,-2.3,-0.1,6.3,1.0,4.3,0.6,0.6,0
dorian finney-smith 23,PF,BRK,30.0,68.0,1934.0,10.1,0.546,0.658,0.09,6.0,12.1,9.0,7.6,1.4,1.8,10.0,13.2,1.0,1.6,2.6,0.065,-2.0,-0.1,-2.0,0.0,8.5,1.6,4.7,0.8,0.6,0
daniel gafford 23,C-PF,TOT,25.0,74.0,1815.0,21.7,0.731,0.0,0.365,11.4,22.1,16.7,9.1,1.7,7.1,11.7,14.7,5.2,2.5,7.8,0.205,0.7,1.9,2.6,2.1,11.0,1.6,7.6,0.9,2.1,0
collin gillespie 23,PG,DEN,24.0,24.0,225.0,11.0,0.586,0.551,0.174,0.5,9.6,5.2,15.5,2.9,0.0,15.9,17.1,0.1,0.3,0.4,0.076,-3.7,0.9,-2.7,0.0,3.6,1.1,0.9,0.5,0.0,0
r.j. hampton 23,PG,MIA,22.0,8.0,76.0,0.9,0.336,0.571,0.143,3.0,6.0,4.5,13.6,0.0,0.0,16.8,10.5,-0.1,0.0,-0.1,-0.038,-8.1,-1.4,-9.5,-0.1,1.3,1.0,0.8,0.0,0.0,0
james harden 23,PG,LAC,34.0,72.0,2470.0,18.6,0.612,0.594,0.418,1.6,14.8,8.4,33.6,1.5,2.1,16.0,20.6,5.9,2.5,8.4,0.163,3.8,0.3,4.1,3.8,16.6,8.5,5.1,1.1,0.8,0
josh hart 23,SF,NYK,28.0,81.0,2707.0,11.8,0.522,0.38,0.169,5.3,22.8,14.0,16.3,1.4,0.8,13.9,13.5,2.0,3.6,5.7,0.1,-1.3,1.4,0.0,1.4,9.4,4.1,8.3,0.9,0.3,0
tyler herro 23,SG,MIA,24.0,42.0,1407.0,15.7,0.558,0.453,0.151,1.5,16.5,8.9,22.4,1.1,0.2,10.6,27.8,0.4,1.6,2.0,0.068,1.5,-0.7,0.8,1.0,20.8,4.5,5.3,0.7,0.1,0
aaron holiday 23,PG,HOU,27.0,78.0,1269.0,11.5,0.578,0.52,0.151,1.9,8.5,5.2,15.4,1.6,0.4,10.6,16.7,1.3,1.2,2.5,0.094,-1.8,0.3,-1.5,0.2,6.6,1.8,1.6,0.5,0.1,0
andre jackson jr. 23,SG,MIL,22.0,57.0,572.0,8.5,0.596,0.46,0.11,8.4,13.1,10.8,10.8,1.3,0.9,21.1,10.0,0.5,0.5,1.0,0.081,-3.6,0.0,-3.6,-0.2,2.2,0.9,2.0,0.3,0.1,0
theo maledon 23,PG,TOT,22.0,17.0,213.0,3.2,0.385,0.429,0.214,2.0,10.8,6.3,17.8,1.6,0.0,19.0,19.6,-0.6,0.1,-0.5,-0.122,-8.3,-2.1,-10.3,-0.5,3.5,1.6,1.4,0.4,0.0,0
khris middleton 23,SF,MIL,32.0,55.0,1487.0,17.0,0.595,0.384,0.187,3.0,15.7,9.5,28.9,1.6,0.9,15.4,23.9,1.9,1.4,3.4,0.109,1.1,0.0,1.1,1.2,15.1,5.3,4.7,0.9,0.3,0
shake milton 23,SG,TOT,27.0,48.0,581.0,9.2,0.499,0.328,0.251,2.8,11.5,7.3,14.4,1.6,0.9,12.5,18.7,-0.2,0.8,0.6,0.048,-4.3,0.6,-3.7,-0.3,4.5,1.3,1.6,0.4,0.1,0
donovan mitchell 23,SG,CLE,27.0,55.0,1942.0,22.1,0.595,0.454,0.292,2.7,13.4,8.1,28.3,2.6,1.4,11.1,31.4,3.6,2.9,6.4,0.159,4.6,1.2,5.8,3.9,26.6,6.1,5.1,1.8,0.5,0
moses moody 23,SG,GSW,21.0,66.0,1156.0,13.7,0.578,0.476,0.221,6.2,12.1,9.2,6.7,1.8,1.9,8.7,18.4,1.2,1.2,2.4,0.101,-0.2,0.1,-0.1,0.6,8.1,0.9,3.0,0.6,0.4,0
larry nance jr. 23,C,NOP,31.0,61.0,1216.0,14.9,0.653,0.27,0.253,8.7,19.3,14.1,12.1,2.5,1.5,15.5,11.3,2.1,1.9,4.1,0.16,-0.2,2.2,2.0,1.2,5.7,1.9,5.0,1.0,0.3,0
micah potter 23,PF,UTA,25.0,16.0,186.0,11.0,0.609,0.525,0.2,6.0,19.4,12.7,4.2,1.0,2.9,10.3,10.9,0.2,0.1,0.3,0.075,-1.4,-0.9,-2.3,0.0,3.3,0.4,2.7,0.3,0.4,0
jason preston 23,PG,UTA,24.0,7.0,71.0,10.5,0.316,0.158,0.0,9.4,16.9,13.2,28.7,1.4,1.3,9.5,12.4,0.0,0.0,0.0,0.026,-2.5,-0.1,-2.6,0.0,1.7,2.3,2.4,0.3,0.1,0
joshua primo 23,SG,LAC,21.0,2.0,10.0,-12.8,0.333,0.333,0.0,11.7,0.0,5.6,0.0,0.0,9.0,57.1,30.7,-0.1,0.0,-0.1,-0.585,-16.8,-8.2,-25.0,-0.1,1.0,0.0,0.5,0.0,0.5,0
jericho sims 23,C,NYK,25.0,45.0,585.0,10.9,0.702,0.0,0.436,10.7,17.5,14.1,5.4,0.7,3.0,19.6,6.0,0.9,0.7,1.5,0.127,-2.4,0.7,-1.8,0.0,2.0,0.6,3.3,0.2,0.4,0
jaden springer 23,SG-PG,TOT,21.0,49.0,507.0,10.7,0.49,0.324,0.284,7.1,9.8,8.4,11.5,3.5,2.7,17.0,17.1,-0.3,0.8,0.6,0.052,-4.9,1.5,-3.4,-0.2,3.3,0.9,1.6,0.7,0.3,0
yuta watanabe 23,SF,TOT,29.0,34.0,464.0,4.7,0.474,0.733,0.147,2.8,10.1,6.5,4.2,1.3,1.3,13.3,13.3,-0.5,0.4,-0.1,-0.009,-5.3,-1.1,-6.4,-0.5,3.4,0.4,1.6,0.4,0.2,0
grant williams 23,PF,TOT,25.0,76.0,2130.0,10.6,0.588,0.555,0.231,4.4,12.2,8.3,11.3,1.0,1.6,14.1,15.9,1.3,1.3,2.6,0.059,-1.9,-0.7,-2.6,-0.3,10.3,2.3,4.2,0.6,0.5,0
trae young 23,PG,ATL,25.0,54.0,1942.0,20.3,0.585,0.465,0.404,1.2,7.3,4.2,45.1,1.8,0.5,16.5,30.5,4.0,0.6,4.6,0.114,4.9,-2.3,2.6,2.2,25.7,10.8,2.8,1.3,0.2,0
paolo banchero 23,PF,ORL,21.0,80.0,2799.0,17.3,0.546,0.249,0.397,3.4,20.0,11.6,25.2,1.3,1.6,13.0,29.7,1.3,4.0,5.3,0.09,1.3,0.0,1.3,2.3,22.6,5.4,6.9,0.9,0.6,0
harrison barnes 23,PF,SAC,31.0,82.0,2381.0,11.9,0.611,0.526,0.268,3.1,8.8,5.9,5.6,1.1,0.5,6.6,15.7,3.1,1.5,4.7,0.094,-0.6,-1.2,-1.8,0.1,12.2,1.2,3.0,0.7,0.1,0
marjon beauchamp 23,SF,MIL,23.0,48.0,608.0,9.7,0.592,0.452,0.169,4.1,13.6,8.9,6.7,1.0,1.0,13.2,14.6,0.2,0.5,0.7,0.056,-2.3,-0.9,-3.2,-0.2,4.4,0.6,2.1,0.3,0.1,0
miles bridges 23,SF,CHO,25.0,69.0,2581.0,15.4,0.556,0.372,0.174,3.0,19.5,11.0,14.6,1.2,1.2,9.6,24.7,0.7,1.4,2.2,0.04,0.2,-1.3,-1.1,0.6,21.0,3.3,7.3,0.9,0.5,0
moses brown 23,C,POR,24.0,22.0,200.0,14.5,0.477,0.0,0.477,19.6,29.2,24.1,5.4,1.2,3.2,12.3,19.1,-0.1,0.2,0.2,0.044,-4.1,-2.4,-6.5,-0.2,3.4,0.3,3.9,0.2,0.3,0
john collins 23,PF,UTA,26.0,68.0,1901.0,17.5,0.621,0.311,0.248,9.2,24.0,16.7,6.1,1.0,2.9,10.6,20.4,3.1,1.3,4.4,0.11,0.5,-1.4,-0.9,0.5,15.1,1.1,8.5,0.6,0.9,0
mike conley 23,PG,MIN,36.0,76.0,2193.0,15.8,0.627,0.629,0.174,2.0,9.0,5.6,28.4,2.0,0.7,12.8,16.0,5.0,3.3,8.2,0.18,2.0,1.4,3.4,3.0,11.4,5.9,2.9,1.2,0.2,0
adam flagler 23,SG,OKC,24.0,2.0,14.0,0.6,0.214,0.857,0.0,0.0,0.0,0.0,33.6,0.0,0.0,0.0,21.7,0.0,0.0,0.0,-0.159,-6.7,-3.9,-10.6,0.0,1.5,2.0,0.0,0.0,0.0,0
rudy gobert 23,C,MIN,31.0,76.0,2593.0,19.3,0.675,0.005,0.635,13.1,29.2,21.5,5.6,1.0,5.5,13.1,15.4,5.8,5.8,11.6,0.216,0.1,1.7,1.8,2.5,14.0,1.3,12.9,0.7,2.1,0
jeff green 23,PF,HOU,37.0,78.0,1307.0,11.3,0.59,0.437,0.407,3.7,10.9,7.3,7.3,0.6,2.2,9.6,15.5,1.4,1.2,2.6,0.095,-1.6,-0.4,-2.1,0.0,6.5,0.9,2.3,0.2,0.4,0
jrue holiday 23,PG,BOS,33.0,69.0,2263.0,14.4,0.597,0.467,0.104,4.2,13.2,8.9,19.3,1.3,2.1,14.7,16.3,3.3,3.0,6.3,0.133,1.0,1.1,2.1,2.4,12.5,4.8,5.4,0.9,0.8,0
justin holiday 23,SG,DEN,34.0,58.0,862.0,9.7,0.598,0.701,0.021,1.2,7.8,4.6,9.5,2.1,0.9,6.7,10.6,0.9,0.9,1.8,0.101,-2.5,0.9,-1.6,0.1,4.0,1.2,1.2,0.6,0.2,0
de'andre hunter 23,SF,ATL,26.0,57.0,1681.0,12.7,0.595,0.459,0.296,1.9,12.9,7.2,7.3,1.1,0.9,10.0,20.6,1.6,0.6,2.2,0.062,-0.9,-1.5,-2.4,-0.2,15.6,1.5,3.9,0.7,0.3,0
isaiah jackson 23,C,IND,22.0,59.0,771.0,21.5,0.689,0.017,0.438,13.8,21.2,17.5,8.3,2.1,6.3,12.3,17.2,2.2,1.1,3.3,0.204,0.3,1.4,1.7,0.7,6.5,0.8,4.0,0.6,1.0,0
derrick jones jr. 23,SF,DAL,26.0,76.0,1783.0,11.7,0.592,0.483,0.275,5.0,10.3,7.7,5.5,1.4,2.5,10.5,14.9,1.5,1.6,3.1,0.083,-1.3,-0.3,-1.5,0.2,8.6,1.0,3.3,0.7,0.7,0
kyle kuzma 23,PF,WAS,28.0,70.0,2281.0,15.7,0.547,0.343,0.183,2.8,19.3,10.9,20.7,0.8,1.8,11.9,29.7,-1.0,1.1,0.2,0.004,0.5,-1.6,-1.1,0.5,22.2,4.2,6.6,0.5,0.7,0
kira lewis jr. 23,PG,TOT,22.0,28.0,265.0,8.6,0.441,0.359,0.217,3.8,7.0,5.4,18.8,1.7,0.7,12.2,18.5,-0.2,0.2,0.0,-0.005,-4.4,-1.4,-5.8,-0.3,3.2,1.3,0.9,0.3,0.1,0
miles mcbride 23,PG,NYK,23.0,68.0,1328.0,13.1,0.59,0.586,0.11,2.6,5.9,4.2,12.2,1.9,0.5,5.9,16.4,2.4,1.3,3.6,0.131,-0.4,0.4,-0.1,0.6,8.3,1.7,1.5,0.7,0.1,0
